apartment_id,building_age_years,wing,entrance,floor,apartment_area_m2,ceiling_height_m,window_quality,heating_type,corner_apartment,room_temp_c,window_ventilation_per_day,humidity_pct,radiator_distance_m,children_count,cat_present,robot_vacuum,tree_species,tree_height_cm,tree_form,stand_type,cut_days_before_jan1,potted_tree,waterings_per_week,mist_spray,tinsel_level,ornaments_weight_kg,led_garland,garland_hours_per_day
apt_010939,27,south,5,25,55.3,2.74,normal,central,0,24.2,2,33.0,2.17,0,1,0,fir,184,sparse,bucket,8,0,2.0,0,medium,2.8,0,7.8
apt_010940,27,east,8,1,44.9,2.62,normal,central,0,26.2,1,39.0,0.87,0,1,0,spruce,139,dense,bucket,11,0,1.0,0,medium,2.01,1,4.8
apt_010941,27,west,2,10,50.3,2.45,normal,electric_heater,0,21.9,4,24.0,2.23,2,1,1,fir,136,normal,bucket,16,0,3.0,0,low,0.84,1,10.0
apt_010942,27,east,10,28,32.9,2.69,old,central,1,21.9,4,38.0,0.4,0,0,0,spruce,160,dense,simple_stand,11,0,3.0,0,low,2.25,1,1.9
apt_010943,27,north,10,13,65.6,2.57,normal,central,0,22.8,1,33.0,0.31,0,0,0,fir,105,normal,bucket,10,0,2.0,1,low,,1,0.0
apt_010944,27,east,4,19,32.4,2.83,new,central,1,22.3,5,44.0,0.15,2,0,0,spruce,220,normal,water_reservoir,0,0,7.0,0,medium,3.59,1,14.0
apt_010945,27,north,2,24,79.6,2.83,new,central,0,22.5,0,40.0,1.23,2,1,0,spruce,141,normal,bucket,10,0,4.0,1,medium,3.94,0,13.5
apt_010946,27,south,2,29,40.8,2.98,normal,central,0,25.2,1,28.0,2.37,1,1,0,spruce,197,sparse,simple_stand,14,0,0.0,1,medium,2.31,1,15.2
apt_010947,27,north,3,21,26.7,2.52,old,central,1,22.8,4,41.0,1.11,0,0,0,spruce,133,normal,unknown,10,0,10.0,1,medium,2.62,0,1.2
apt_010948,27,south,12,3,45.2,2.94,normal,central,1,22.5,1,34.0,1.1,0,0,0,fir,164,sparse,simple_stand,7,0,2.0,0,medium,2.86,1,8.1
apt_010949,27,north,5,20,65.8,2.79,normal,central,0,25.4,0,40.0,1.55,1,0,1,pine,191,normal,simple_stand,8,0,2.0,0,low,0.8,1,2.1
apt_010950,27,north,12,27,36.9,2.68,normal,electric_heater,1,21.7,2,44.0,0.84,0,0,0,fir,179,dense,water_reservoir,7,0,8.0,0,medium,2.6,1,12.0
apt_010951,27,east,6,1,51.6,2.67,new,central,1,21.5,2,47.0,,1,0,1,spruce,210,normal,simple_stand,9,0,4.0,0,low,3.34,1,7.3
apt_010952,27,east,7,10,50.4,2.45,normal,central,0,22.0,0,39.0,0.54,1,0,1,fir,137,normal,bucket,14,0,6.0,0,medium,1.61,0,6.1
apt_010953,27,east,2,7,46.3,2.7,new,central,0,22.0,1,41.0,3.21,0,0,0,spruce,207,dense,bucket,11,0,1.0,1,high,4.27,1,10.2
apt_010954,27,south,6,27,77.2,2.51,old,central,1,20.7,2,33.0,0.87,0,1,1,fir,146,dense,simple_stand,9,0,2.0,0,medium,3.61,0,10.6
apt_010955,27,east,3,28,54.0,2.65,normal,central,1,23.3,3,34.0,0.33,0,1,0,spruce,199,normal,simple_stand,5,0,0.0,1,medium,4.57,0,0.5
apt_010956,27,south,11,6,63.6,2.9,normal,central,0,23.9,1,41.0,1.03,1,0,0,spruce,175,normal,bucket,14,0,7.0,0,medium,1.38,1,4.3
apt_010957,27,west,10,29,50.4,2.77,normal,central,0,23.6,1,39.0,0.81,0,0,0,fir,153,dense,simple_stand,9,0,5.0,1,medium,,0,4.9
apt_010958,27,east,8,5,66.5,2.52,new,central,0,23.9,0,41.0,0.87,1,1,0,spruce,156,normal,simple_stand,5,0,6.0,0,medium,2.41,1,12.1
apt_010959,27,east,8,29,98.1,2.61,old,central,0,23.0,1,32.0,0.88,1,0,1,spruce,173,sparse,simple_stand,13,0,1.0,0,medium,1.11,0,0.8
apt_010960,27,west,9,21,88.1,2.89,new,central,1,25.2,2,35.0,0.99,1,0,0,fir,212,dense,simple_stand,1,0,3.0,0,medium,3.16,0,1.8
apt_010961,27,south,3,27,65.5,2.6,normal,central,1,23.7,2,35.0,1.16,0,0,1,pine,85,dense,water_reservoir,3,0,8.0,0,high,3.93,1,6.4
apt_010962,27,west,1,8,55.7,2.72,normal,central,0,26.0,2,30.0,0.57,2,1,0,fir,173,normal,simple_stand,6,0,4.0,0,low,3.05,1,10.7
apt_010963,27,north,7,9,56.5,2.73,new,central,0,24.2,1,31.0,,0,0,0,fir,217,sparse,simple_stand,7,0,2.0,0,high,1.33,0,6.2
apt_010964,27,west,6,28,56.5,2.63,new,central,1,20.8,4,45.0,0.9,0,0,0,pine,184,dense,simple_stand,7,0,0.0,0,low,2.44,1,8.6
apt_010965,27,north,7,21,35.4,2.83,normal,central,0,22.0,0,32.0,1.08,0,0,0,spruce,194,dense,simple_stand,7,0,2.0,0,medium,3.29,1,15.9
apt_010966,27,east,9,28,55.9,2.86,new,central,1,19.9,1,55.0,0.87,0,0,0,spruce,221,normal,water_reservoir,3,0,3.0,0,high,4.29,1,1.4
apt_010967,27,east,12,15,51.8,2.65,normal,central,1,22.3,1,42.0,3.5,0,0,0,spruce,154,dense,bucket,11,0,5.0,1,medium,2.18,0,5.9
apt_010968,27,south,9,8,68.6,2.94,new,central,1,20.7,3,55.0,0.53,0,0,0,fir,222,normal,simple_stand,8,0,2.0,0,medium,3.89,1,7.6
apt_010969,27,west,5,27,98.9,2.61,normal,central,0,26.2,0,33.0,1.11,0,0,0,spruce,177,normal,bucket,9,0,5.0,0,medium,3.81,1,15.5
apt_010970,27,west,12,13,43.9,2.86,old,central,1,19.6,4,25.0,3.5,0,1,0,fir,151,normal,simple_stand,12,0,3.0,0,medium,2.99,1,5.9
apt_010971,27,west,5,17,79.6,2.71,normal,central,0,23.8,3,26.0,0.99,0,0,0,spruce,164,sparse,simple_stand,2,0,0.0,0,medium,2.29,1,9.5
apt_010972,27,south,6,7,48.9,2.65,new,central,1,24.2,2,40.0,1.67,2,0,0,spruce,147,dense,simple_stand,3,0,3.0,0,medium,3.4,0,
apt_010973,27,west,5,15,63.7,2.63,normal,electric_heater,0,24.2,3,31.0,1.14,0,0,1,pine,175,normal,simple_stand,12,0,,0,low,0.89,1,2.1
apt_010974,27,north,7,19,91.4,2.64,normal,central,0,19.9,2,47.0,0.84,0,0,0,pine,168,sparse,water_reservoir,7,0,,1,high,3.02,1,7.7
apt_010975,27,east,3,1,70.5,2.92,normal,central,1,20.7,3,42.0,1.46,0,1,1,spruce,182,normal,simple_stand,10,0,,0,medium,2.35,1,18.9
apt_010976,27,south,3,5,68.5,2.81,normal,electric_heater,1,22.1,1,,,1,0,0,spruce,178,sparse,bucket,6,0,4.0,0,medium,0.06,1,12.0
apt_010977,27,east,1,1,91.7,2.79,normal,central,0,25.2,0,54.0,0.48,1,0,0,spruce,173,normal,bucket,10,0,5.0,0,low,3.23,0,5.1
apt_010978,27,east,6,19,59.0,2.67,normal,electric_heater,1,20.2,1,30.0,0.58,0,0,0,pine,97,dense,water_reservoir,9,0,3.0,1,high,2.92,0,10.4
apt_010979,27,west,6,13,57.6,2.6,normal,central,1,20.6,1,29.0,1.85,0,1,1,fir,200,dense,simple_stand,10,0,0.0,0,medium,2.56,0,1.1
apt_010980,27,south,4,30,89.2,2.76,normal,central,0,22.8,1,36.0,1.79,0,0,0,fir,189,dense,simple_stand,10,0,3.0,0,low,2.39,1,7.0
apt_010981,27,north,5,5,81.0,2.87,normal,central,0,23.9,2,34.0,1.04,0,0,0,fir,173,normal,water_reservoir,3,0,3.0,1,medium,1.8,1,12.8
apt_010982,27,south,2,11,55.8,2.69,new,central,0,23.8,0,42.0,0.72,0,0,0,fir,179,sparse,bucket,7,0,8.0,0,medium,0.97,1,6.2
apt_010983,27,north,10,14,39.2,2.49,old,central,0,22.5,1,45.0,0.86,0,0,0,fir,169,normal,simple_stand,0,0,3.0,0,high,3.94,1,20.6
apt_010984,27,north,2,24,65.6,2.8,normal,central,0,21.9,3,38.0,0.43,3,0,0,spruce,165,sparse,water_reservoir,14,0,5.0,0,low,2.49,1,1.2
apt_010985,27,west,6,23,55.1,,new,central,1,22.9,2,53.0,0.23,0,0,1,fir,219,normal,bucket,14,0,6.0,0,high,4.16,1,14.1
apt_010986,27,east,5,19,53.7,2.65,old,central,0,25.0,4,35.0,1.58,1,1,1,spruce,120,normal,water_reservoir,7,0,6.0,0,medium,2.45,0,7.2
apt_010987,27,west,12,17,52.6,2.79,normal,central,1,20.8,1,,,0,0,1,spruce,171,dense,bucket,11,0,,1,medium,4.37,0,9.6
apt_010988,27,east,7,1,28.8,2.66,normal,central,1,21.1,2,39.0,2.66,1,0,0,spruce,164,dense,simple_stand,10,0,0.0,0,medium,0.61,1,6.2
apt_010989,27,west,10,24,63.3,2.53,new,central,0,25.1,0,49.0,0.65,0,0,0,spruce,200,sparse,simple_stand,13,0,4.0,0,low,2.46,1,0.6
apt_010990,27,south,8,4,44.0,2.81,normal,central,0,20.6,0,41.0,0.8,0,0,0,spruce,157,normal,simple_stand,9,0,3.0,0,medium,0.0,1,9.4
apt_010991,27,east,1,4,63.3,2.78,old,central,0,23.0,1,42.0,,0,0,1,fir,189,sparse,simple_stand,8,0,8.0,1,medium,2.73,1,5.7
apt_010992,27,west,1,9,18.0,2.72,normal,central,1,23.1,3,43.0,1.36,0,0,0,spruce,200,sparse,simple_stand,19,0,3.0,0,high,,1,1.8
apt_010993,27,south,2,2,57.7,2.73,old,central,0,22.0,4,44.0,1.46,1,0,0,fir,179,normal,bucket,7,0,4.0,0,medium,0.08,1,7.3
apt_010994,27,east,6,14,75.8,2.84,normal,central,1,24.8,4,28.0,1.07,0,1,0,spruce,155,normal,bucket,1,0,2.0,1,medium,2.78,1,6.3
apt_010995,27,west,12,2,56.1,2.77,new,central,1,25.3,2,31.0,1.59,0,0,1,spruce,222,dense,water_reservoir,13,0,2.0,1,low,2.26,1,7.8
apt_010996,27,south,3,26,99.1,2.63,normal,electric_heater,1,22.7,2,47.0,0.43,0,0,0,pine,129,dense,simple_stand,8,0,1.0,0,medium,2.79,1,9.8
apt_010997,27,west,10,30,68.1,2.66,normal,central,0,24.9,1,26.0,0.36,0,0,0,spruce,137,normal,simple_stand,14,0,5.0,1,low,2.19,1,9.1
apt_010998,27,east,4,24,43.1,,normal,central,0,25.4,3,,0.63,2,0,0,fir,152,normal,bucket,0,0,4.0,1,low,1.15,0,8.2
apt_010999,27,west,9,5,51.8,2.71,normal,central,1,25.3,3,35.0,0.81,2,0,1,spruce,160,normal,simple_stand,16,0,3.0,1,high,3.01,0,2.3
apt_011000,27,south,8,13,35.4,2.81,normal,central,0,24.7,4,36.0,1.31,1,1,0,spruce,214,sparse,simple_stand,17,0,4.0,0,low,2.45,1,7.2
apt_011001,27,north,6,19,62.4,2.8,normal,central,1,21.7,4,40.0,1.39,1,0,1,fir,188,normal,water_reservoir,6,0,5.0,0,low,2.01,0,16.5
apt_011002,27,east,5,4,40.6,2.73,normal,central,0,21.7,2,50.0,2.7,2,0,1,pine,138,normal,simple_stand,9,0,1.0,1,medium,1.62,1,13.2
apt_011003,27,north,3,19,79.5,2.7,new,central,1,25.8,3,,1.81,2,0,0,spruce,172,sparse,simple_stand,9,0,6.0,0,low,3.46,0,7.4
apt_011004,27,east,5,26,45.2,2.83,normal,central,0,21.3,1,47.0,1.54,1,0,1,spruce,193,sparse,water_reservoir,10,0,5.0,0,medium,1.45,0,2.7
apt_011005,27,east,4,2,47.3,2.67,normal,electric_heater,0,22.1,4,45.0,0.57,1,0,0,spruce,144,normal,simple_stand,16,0,4.0,1,high,3.09,0,11.5
apt_011006,27,east,10,12,62.2,2.84,normal,electric_heater,0,28.4,0,27.0,2.27,0,0,1,spruce,162,normal,bucket,0,0,3.0,0,low,0.32,1,5.3
apt_011007,27,north,8,2,88.2,2.57,new,central,0,23.7,1,35.0,0.81,2,0,1,spruce,182,sparse,simple_stand,17,0,0.0,1,low,2.17,1,18.6
apt_011008,27,north,6,4,26.1,2.67,normal,central,1,21.3,1,36.0,2.03,0,0,0,pine,176,dense,water_reservoir,5,1,3.0,0,low,0.69,1,0.0
apt_011009,27,east,4,12,64.2,2.47,normal,central,0,21.6,2,46.0,2.33,1,0,0,fir,104,normal,bucket,14,0,5.0,1,medium,,0,11.0
apt_011010,27,east,11,15,59.2,2.66,old,central,0,22.9,1,48.0,3.29,1,0,0,spruce,121,normal,water_reservoir,0,1,5.0,0,low,1.45,1,4.7
apt_011011,27,north,9,19,64.4,2.66,new,central,1,18.3,3,25.0,1.5,1,0,0,fir,178,normal,simple_stand,0,0,4.0,0,medium,2.7,1,7.3
apt_011012,27,west,1,4,18.0,2.73,normal,central,1,22.9,3,32.0,0.73,0,0,1,fir,177,normal,water_reservoir,8,0,8.0,1,medium,3.58,0,0.3
apt_011013,27,north,7,28,61.6,2.58,old,central,0,22.3,2,35.0,0.85,2,1,1,spruce,160,normal,simple_stand,12,0,2.0,0,medium,0.81,1,9.1
apt_011014,27,south,12,8,48.6,2.63,normal,central,1,22.8,2,27.0,2.34,0,0,1,fir,192,dense,simple_stand,11,0,3.0,0,medium,4.47,1,
apt_011015,27,south,2,18,51.6,2.8,new,central,0,20.8,0,45.0,0.89,2,0,0,spruce,227,sparse,simple_stand,5,0,4.0,0,medium,2.71,0,4.1
apt_011016,27,south,1,17,35.7,2.65,new,central,0,24.8,2,41.0,0.71,0,0,0,spruce,189,normal,water_reservoir,6,0,6.0,0,medium,4.61,1,2.9
apt_011017,27,east,6,27,18.0,2.58,normal,central,1,23.2,4,30.0,0.48,0,0,0,spruce,233,normal,water_reservoir,12,0,7.0,0,medium,1.36,1,12.4
apt_011018,27,east,8,9,57.8,2.64,normal,central,0,22.9,3,33.0,0.55,1,0,0,spruce,239,sparse,bucket,7,0,1.0,0,low,2.08,0,3.0
apt_011019,27,north,3,4,78.1,2.58,new,central,1,24.2,2,63.0,1.56,0,0,0,spruce,186,normal,simple_stand,5,0,,0,medium,,1,8.3
apt_011020,27,east,7,10,66.2,2.63,new,central,0,24.2,0,26.0,1.64,1,0,0,fir,142,normal,simple_stand,14,0,1.0,0,low,3.53,1,4.6
apt_011021,27,north,1,12,23.9,2.74,normal,central,1,21.6,1,37.0,0.58,0,1,0,fir,191,sparse,simple_stand,14,0,3.0,0,high,,0,15.1
apt_011022,27,east,12,19,62.2,2.56,normal,electric_heater,1,25.0,2,42.0,1.94,3,1,0,spruce,132,sparse,water_reservoir,4,0,3.0,1,high,2.23,0,0.0
apt_011023,27,south,3,15,37.4,2.78,old,central,1,23.2,3,18.0,1.72,1,0,0,spruce,169,dense,simple_stand,15,0,5.0,0,high,2.58,1,16.3
apt_011024,27,north,12,5,82.3,2.84,normal,central,1,22.1,2,40.0,0.57,1,0,0,fir,201,dense,bucket,3,0,8.0,0,low,3.32,1,5.7
apt_011025,27,east,2,16,37.4,2.62,normal,central,0,24.6,3,43.0,1.81,0,0,0,spruce,203,normal,unknown,11,0,2.0,0,medium,0.94,1,10.0
apt_011026,27,east,12,9,65.7,2.62,normal,central,1,22.2,1,52.0,0.79,0,0,0,fir,218,normal,simple_stand,11,0,3.0,0,medium,3.84,0,12.1
apt_011027,27,north,11,4,46.4,2.71,normal,central,0,19.5,2,,2.67,1,0,0,fir,128,normal,water_reservoir,7,0,7.0,1,low,1.36,1,11.0
apt_011028,27,south,4,29,28.5,2.68,new,central,1,23.7,1,37.0,0.15,0,0,1,fir,183,normal,simple_stand,13,0,2.0,0,low,2.31,0,13.8
apt_011029,27,east,7,17,50.5,2.7,normal,central,0,24.5,2,24.0,2.74,0,0,1,spruce,218,normal,bucket,3,0,3.0,1,low,1.61,1,
apt_011030,27,west,3,11,44.1,2.66,normal,central,1,21.6,3,18.0,1.05,0,0,0,spruce,226,normal,water_reservoir,11,0,7.0,0,medium,3.66,1,5.8
apt_011031,27,west,12,22,85.0,2.72,old,central,1,19.8,4,53.0,1.21,1,0,0,pine,212,dense,water_reservoir,13,0,4.0,0,high,4.39,1,8.1
apt_011032,27,west,6,25,42.4,2.74,normal,central,1,22.2,1,52.0,0.79,0,0,0,fir,161,normal,water_reservoir,12,0,4.0,0,medium,3.37,0,0.0
apt_011033,27,north,7,20,51.7,2.74,normal,central,0,23.0,0,37.0,0.59,0,0,0,fir,149,dense,simple_stand,1,0,,1,low,0.94,1,8.1
apt_011034,27,south,5,13,28.4,2.75,old,central,1,23.6,5,24.0,0.15,1,0,0,spruce,114,normal,unknown,9,0,,0,low,2.86,0,13.4
apt_011035,27,north,5,3,81.7,2.57,normal,central,0,21.6,0,58.0,0.38,0,0,0,spruce,175,dense,simple_stand,8,0,2.0,1,high,3.64,1,9.5
apt_011036,27,west,1,11,64.2,2.71,normal,central,0,21.1,1,50.0,0.52,0,1,0,fir,174,dense,water_reservoir,4,0,5.0,0,low,2.79,1,15.3
apt_011037,27,west,11,8,45.8,2.64,normal,electric_heater,0,25.6,1,22.0,2.09,0,0,0,spruce,175,normal,simple_stand,9,0,3.0,1,low,1.49,0,13.9
apt_011038,27,north,6,24,49.5,2.64,normal,central,1,23.4,1,40.0,0.7,2,0,0,fir,184,normal,simple_stand,7,0,1.0,0,low,2.38,1,8.3
apt_011039,27,east,1,20,59.5,2.79,normal,central,0,22.1,2,39.0,1.23,0,0,0,pine,175,normal,water_reservoir,13,0,6.0,1,medium,1.26,1,8.6
apt_011040,27,north,11,14,51.3,2.72,normal,electric_heater,0,22.2,1,,0.15,0,0,1,fir,179,dense,water_reservoir,6,0,3.0,1,medium,2.5,0,9.9
apt_011041,27,north,3,17,66.6,2.5,normal,central,1,25.0,2,37.0,1.0,2,0,0,fir,194,dense,water_reservoir,2,0,7.0,0,medium,0.67,0,7.8
apt_011042,27,east,10,24,97.7,2.58,old,central,0,23.3,4,27.0,0.71,2,1,0,spruce,156,normal,water_reservoir,6,0,5.0,0,high,2.85,1,8.1
apt_011043,27,south,7,13,93.8,2.79,normal,central,0,20.1,2,39.0,0.37,0,0,1,spruce,151,dense,water_reservoir,7,0,7.0,0,medium,3.39,0,0.0
apt_011044,27,west,4,3,39.4,2.67,normal,central,0,21.6,4,43.0,,1,0,0,spruce,181,sparse,bucket,13,0,7.0,0,high,2.41,1,3.7
apt_011045,27,south,12,23,98.1,2.87,old,central,1,20.8,2,,0.57,1,0,1,spruce,248,dense,bucket,6,0,4.0,0,medium,1.94,0,5.0
apt_011046,27,south,8,14,67.9,2.77,normal,central,0,19.8,1,57.0,1.15,1,0,0,fir,131,dense,bucket,11,0,8.0,0,medium,1.88,1,11.5
apt_011047,27,west,10,19,104.5,2.55,old,central,0,25.6,2,41.0,0.82,1,0,0,fir,146,normal,water_reservoir,9,0,5.0,0,medium,4.42,0,8.9
apt_011048,27,north,11,22,53.3,2.57,new,central,0,22.8,1,37.0,1.84,0,1,0,pine,176,dense,bucket,15,0,3.0,1,high,4.74,1,2.5
apt_011049,27,east,3,10,84.8,2.75,new,central,1,24.3,3,27.0,1.12,0,1,0,fir,107,dense,water_reservoir,3,0,4.0,0,medium,3.99,1,7.9
apt_011050,27,west,12,6,63.6,2.67,normal,central,1,23.2,5,31.0,0.37,0,0,1,spruce,200,normal,unknown,6,0,2.0,0,high,2.24,0,6.2
apt_011051,27,west,12,20,31.4,2.54,normal,central,1,25.1,2,28.0,1.69,1,0,1,spruce,191,normal,bucket,10,0,5.0,0,low,4.01,1,15.1
apt_011052,27,south,4,27,53.0,2.55,new,central,0,25.9,1,46.0,2.5,2,0,0,pine,198,normal,simple_stand,13,0,6.0,0,high,4.42,0,2.7
apt_011053,27,west,1,1,22.6,2.64,normal,central,1,24.2,1,39.0,0.27,0,0,0,fir,153,dense,simple_stand,13,0,2.0,0,low,1.56,1,6.6
apt_011054,27,south,4,27,51.8,2.79,normal,central,0,21.6,1,38.0,0.65,0,1,0,spruce,174,sparse,bucket,9,0,4.0,0,low,1.73,1,9.5
apt_011055,27,south,1,13,73.0,2.64,new,central,0,24.0,0,31.0,3.47,0,1,1,fir,221,normal,simple_stand,11,0,4.0,0,medium,1.93,1,15.6
apt_011056,27,west,2,23,64.3,2.76,old,central,0,25.0,5,26.0,1.36,0,0,0,fir,184,dense,simple_stand,13,0,3.0,1,medium,,0,4.7
apt_011057,27,west,3,2,74.6,2.6,normal,central,1,23.8,3,24.0,2.26,2,0,0,fir,139,normal,simple_stand,9,0,2.0,0,low,2.41,1,10.0
apt_011058,27,west,7,28,46.1,2.6,normal,electric_heater,0,25.7,0,,1.95,0,1,0,spruce,185,dense,water_reservoir,0,1,8.0,0,medium,2.16,1,0.2
apt_011059,27,west,6,28,79.3,2.74,new,central,1,23.2,3,48.0,0.15,1,0,1,spruce,171,dense,water_reservoir,2,0,6.0,1,medium,3.56,1,10.6
apt_011060,27,north,3,18,41.2,2.79,normal,central,1,23.0,4,44.0,0.55,0,0,0,pine,128,normal,simple_stand,10,0,4.0,0,medium,1.83,1,7.1
apt_011061,27,west,3,30,63.6,2.49,normal,electric_heater,1,25.0,1,30.0,1.32,0,0,1,spruce,121,normal,simple_stand,14,0,5.0,0,medium,1.31,1,7.2
apt_011062,27,east,9,25,82.1,2.76,new,central,1,24.2,2,30.0,1.0,1,0,0,fir,153,normal,bucket,11,0,4.0,0,high,1.57,0,3.4
apt_011063,27,south,10,5,38.8,2.91,normal,electric_heater,0,22.1,2,42.0,0.59,0,1,0,spruce,229,normal,simple_stand,0,0,3.0,0,low,2.41,1,12.6
apt_011064,27,south,3,26,61.1,2.93,normal,central,1,22.9,2,41.0,0.73,0,0,0,spruce,201,dense,bucket,9,0,1.0,0,medium,2.32,1,4.6
apt_011065,27,north,2,4,59.3,2.69,normal,central,0,20.6,2,36.0,0.82,1,0,0,spruce,220,sparse,bucket,5,0,,1,medium,3.77,1,11.4
apt_011066,27,west,8,11,91.5,2.59,normal,central,0,21.7,2,46.0,1.39,2,0,0,fir,215,sparse,water_reservoir,12,0,3.0,0,medium,3.22,0,5.2
apt_011067,27,west,10,24,38.9,2.88,normal,central,0,19.7,1,50.0,0.97,0,0,0,spruce,112,sparse,water_reservoir,6,0,8.0,0,medium,2.17,0,7.5
apt_011068,27,west,9,29,30.4,,normal,central,1,22.0,4,38.0,0.95,0,1,0,spruce,172,dense,water_reservoir,11,0,12.0,0,medium,1.51,0,7.0
apt_011069,27,north,12,16,33.1,2.52,normal,central,1,24.4,2,,0.26,0,1,0,spruce,177,normal,water_reservoir,17,0,4.0,1,medium,1.03,0,7.5
apt_011070,27,north,1,23,51.9,2.74,new,central,0,24.2,2,35.0,1.49,1,0,1,spruce,203,sparse,bucket,7,0,3.0,1,medium,3.55,0,4.8
apt_011071,27,west,4,20,60.1,2.62,normal,central,0,20.6,3,42.0,0.29,0,0,1,fir,169,dense,water_reservoir,0,1,7.0,1,low,,1,
apt_011072,27,east,8,2,54.4,2.63,normal,central,0,26.3,2,28.0,0.39,1,1,1,spruce,204,normal,simple_stand,14,0,1.0,0,low,4.03,1,9.1
apt_011073,27,south,4,28,51.1,2.66,old,central,0,22.3,2,40.0,0.77,0,1,1,spruce,168,dense,bucket,6,0,7.0,0,medium,3.69,1,18.3
apt_011074,27,north,1,24,33.3,2.51,old,central,1,25.1,2,39.0,1.96,0,0,1,spruce,173,dense,simple_stand,10,0,1.0,1,medium,3.18,1,9.7
apt_011075,27,north,9,1,56.1,2.68,old,central,1,19.9,4,44.0,1.08,0,0,0,spruce,149,dense,simple_stand,9,0,7.0,1,medium,3.16,1,
apt_011076,27,south,8,17,44.9,2.94,old,central,0,23.4,1,49.0,2.49,0,1,1,pine,213,normal,water_reservoir,10,1,4.0,1,medium,1.7,1,12.1
apt_011077,27,west,1,23,45.2,2.64,normal,electric_heater,0,24.2,0,33.0,1.04,0,0,1,pine,160,normal,simple_stand,14,0,0.0,1,medium,1.32,1,8.0
apt_011078,27,west,4,8,18.3,2.68,new,central,1,20.8,4,38.0,0.77,0,1,0,fir,222,dense,water_reservoir,11,0,8.0,1,medium,3.6,1,11.2
apt_011079,27,south,6,8,35.6,2.55,new,electric_heater,1,22.0,1,,1.21,2,0,0,spruce,176,sparse,unknown,10,0,7.0,0,medium,3.92,1,7.6
apt_011080,27,west,4,24,61.9,2.66,new,central,0,24.2,0,,0.45,0,0,1,spruce,221,normal,water_reservoir,7,0,6.0,0,low,3.15,1,8.2
apt_011081,27,west,9,24,77.5,2.45,old,central,1,24.6,2,34.0,0.44,1,0,0,fir,186,dense,simple_stand,11,0,7.0,0,low,1.05,1,10.0
apt_011082,27,south,1,17,72.6,2.74,old,central,0,24.2,1,,1.57,0,1,1,spruce,156,dense,water_reservoir,16,0,7.0,0,medium,2.59,1,9.5
apt_011083,27,west,6,18,60.5,2.89,old,central,1,24.9,3,26.0,0.61,0,0,1,spruce,149,normal,bucket,11,0,7.0,1,medium,1.69,0,15.1
apt_011084,27,south,3,1,35.9,2.45,new,central,1,23.7,1,32.0,0.74,1,0,0,pine,131,normal,bucket,5,0,2.0,1,low,1.91,1,0.6
apt_011085,27,south,6,22,54.8,2.84,normal,central,1,21.1,2,27.0,2.21,0,0,0,spruce,159,dense,water_reservoir,3,1,2.0,1,low,,1,11.9
apt_011086,27,north,11,6,74.4,2.75,new,central,0,23.7,2,45.0,0.81,0,1,1,fir,167,normal,bucket,6,0,5.0,0,medium,3.68,1,14.2
apt_011087,27,west,12,20,72.9,2.73,normal,central,1,24.2,3,33.0,1.66,4,0,1,fir,213,dense,bucket,9,0,6.0,0,medium,2.87,0,8.7
apt_011088,27,south,1,27,82.2,2.52,new,central,0,24.1,1,38.0,1.49,1,0,0,spruce,85,normal,simple_stand,7,0,7.0,1,medium,2.58,1,11.5
apt_011089,27,east,11,17,49.0,2.77,normal,central,0,22.7,1,31.0,0.57,0,0,1,fir,155,dense,simple_stand,2,0,,0,low,3.39,1,12.5
apt_011090,27,south,11,22,70.2,2.54,normal,central,0,22.4,1,43.0,3.5,3,0,0,fir,184,normal,simple_stand,11,0,7.0,1,low,2.75,1,14.1
apt_011091,27,east,6,11,74.7,2.6,old,central,1,23.0,5,44.0,0.5,1,0,0,spruce,166,dense,simple_stand,11,0,3.0,0,medium,2.78,0,9.3
apt_011092,27,west,11,18,86.8,2.84,normal,central,0,24.7,1,30.0,,0,0,0,fir,175,normal,water_reservoir,13,0,4.0,1,medium,2.56,1,9.1
apt_011093,27,east,4,2,61.0,2.78,new,central,0,25.6,2,,1.28,1,0,0,spruce,164,normal,simple_stand,12,0,3.0,1,high,3.29,1,7.4
apt_011094,27,east,9,19,55.4,2.84,normal,central,1,24.2,2,29.0,0.58,1,1,1,fir,162,dense,simple_stand,6,0,3.0,0,medium,1.06,0,9.5
apt_011095,27,north,7,9,52.9,2.71,normal,central,0,20.6,1,50.0,1.85,0,0,0,fir,210,dense,water_reservoir,9,0,5.0,0,medium,2.24,1,13.9
apt_011096,27,west,7,7,37.4,2.58,normal,central,0,21.8,0,55.0,0.37,0,1,1,spruce,109,dense,bucket,4,0,3.0,0,low,1.88,0,1.2
apt_011097,27,south,8,30,48.6,2.73,normal,central,0,22.1,2,44.0,0.15,1,1,0,fir,193,normal,simple_stand,17,0,2.0,1,medium,2.79,0,4.5
apt_011098,27,west,2,27,33.3,2.6,normal,central,1,24.2,4,31.0,0.27,0,0,1,fir,131,sparse,water_reservoir,3,1,5.0,0,medium,3.93,1,9.7
apt_011099,27,east,1,27,66.2,2.86,old,central,0,26.3,2,18.0,1.36,0,0,0,spruce,166,normal,simple_stand,6,0,4.0,0,medium,1.49,1,15.3
apt_011100,27,north,4,13,76.9,2.6,old,electric_heater,0,25.0,2,43.0,0.5,2,0,1,spruce,207,normal,water_reservoir,11,0,5.0,0,medium,3.46,1,9.5
