apartment_id,survived_to_18jan
apt_008499,0.5
apt_008500,0.5
apt_008501,0.5
apt_008502,0.5
apt_008503,0.5
apt_008504,0.5
apt_008505,0.5
apt_008506,0.5
apt_008507,0.5
apt_008508,0.5
apt_008509,0.5
apt_008510,0.5
apt_008511,0.5
apt_008512,0.5
apt_008513,0.5
apt_008514,0.5
apt_008515,0.5
apt_008516,0.5
apt_008517,0.5
apt_008518,0.5
apt_008519,0.5
apt_008520,0.5
apt_008521,0.5
apt_008522,0.5
apt_008523,0.5
apt_008524,0.5
apt_008525,0.5
apt_008526,0.5
apt_008527,0.5
apt_008528,0.5
apt_008529,0.5
apt_008530,0.5
apt_008531,0.5
apt_008532,0.5
apt_008533,0.5
apt_008534,0.5
apt_008535,0.5
apt_008536,0.5
apt_008537,0.5
apt_008538,0.5
apt_008539,0.5
apt_008540,0.5
apt_008541,0.5
apt_008542,0.5
apt_008543,0.5
apt_008544,0.5
apt_008545,0.5
apt_008546,0.5
apt_008547,0.5
apt_008548,0.5
apt_008549,0.5
apt_008550,0.5
apt_008551,0.5
apt_008552,0.5
apt_008553,0.5
apt_008554,0.5
apt_008555,0.5
apt_008556,0.5
apt_008557,0.5
apt_008558,0.5
apt_008559,0.5
apt_008560,0.5
apt_008561,0.5
apt_008562,0.5
apt_008563,0.5
apt_008564,0.5
apt_008565,0.5
apt_008566,0.5
apt_008567,0.5
apt_008568,0.5
apt_008569,0.5
apt_008570,0.5
apt_008571,0.5
apt_008572,0.5
apt_008573,0.5
apt_008574,0.5
apt_008575,0.5
apt_008576,0.5
apt_008577,0.5
apt_008578,0.5
apt_008579,0.5
apt_008580,0.5
apt_008581,0.5
apt_008582,0.5
apt_008583,0.5
apt_008584,0.5
apt_008585,0.5
apt_008586,0.5
apt_008587,0.5
apt_008588,0.5
apt_008589,0.5
apt_008590,0.5
apt_008591,0.5
apt_008592,0.5
apt_008593,0.5
apt_008594,0.5
apt_008595,0.5
apt_008596,0.5
apt_008597,0.5
apt_008598,0.5
apt_008599,0.5
apt_008600,0.5
apt_008601,0.5
apt_008602,0.5
apt_008603,0.5
apt_008604,0.5
apt_008605,0.5
apt_008606,0.5
apt_008607,0.5
apt_008608,0.5
apt_008609,0.5
apt_008610,0.5
apt_008611,0.5
apt_008612,0.5
apt_008613,0.5
apt_008614,0.5
apt_008615,0.5
apt_008616,0.5
apt_008617,0.5
apt_008618,0.5
apt_008619,0.5
apt_008620,0.5
apt_008621,0.5
apt_008622,0.5
apt_008623,0.5
apt_008624,0.5
apt_008625,0.5
apt_008626,0.5
apt_008627,0.5
apt_008628,0.5
apt_008629,0.5
apt_008630,0.5
apt_008631,0.5
apt_008632,0.5
apt_008633,0.5
apt_008634,0.5
apt_008635,0.5
apt_008636,0.5
apt_008637,0.5
apt_008638,0.5
apt_008639,0.5
apt_008640,0.5
apt_008641,0.5
apt_008642,0.5
apt_008643,0.5
apt_008644,0.5
apt_008645,0.5
apt_008646,0.5
apt_008647,0.5
apt_008648,0.5
apt_008649,0.5
apt_008650,0.5
apt_008651,0.5
apt_008652,0.5
apt_008653,0.5
apt_008654,0.5
apt_008655,0.5
apt_008656,0.5
apt_008657,0.5
apt_008658,0.5
apt_008659,0.5
apt_008660,0.5
apt_008661,0.5
apt_008662,0.5
apt_008663,0.5
apt_008664,0.5
apt_008665,0.5
apt_008666,0.5
apt_008667,0.5
apt_008668,0.5
apt_008669,0.5
apt_008670,0.5
apt_008671,0.5
apt_008672,0.5
apt_008673,0.5
apt_008674,0.5
apt_008675,0.5
apt_008676,0.5
apt_008677,0.5
apt_008678,0.5
apt_008679,0.5
apt_008680,0.5
apt_008681,0.5
apt_008682,0.5
apt_008683,0.5
apt_008684,0.5
apt_008685,0.5
apt_008686,0.5
apt_008687,0.5
apt_008688,0.5
apt_008689,0.5
apt_008690,0.5
apt_008691,0.5
apt_008692,0.5
apt_008693,0.5
apt_008694,0.5
apt_008695,0.5
apt_008696,0.5
apt_008697,0.5
apt_008698,0.5
apt_008699,0.5
apt_008700,0.5
apt_008701,0.5
apt_008702,0.5
apt_008703,0.5
apt_008704,0.5
apt_008705,0.5
apt_008706,0.5
apt_008707,0.5
apt_008708,0.5
apt_008709,0.5
apt_008710,0.5
apt_008711,0.5
apt_008712,0.5
apt_008713,0.5
apt_008714,0.5
apt_008715,0.5
apt_008716,0.5
apt_008717,0.5
apt_008718,0.5
apt_008719,0.5
apt_008720,0.5
apt_008721,0.5
apt_008722,0.5
apt_008723,0.5
apt_008724,0.5
apt_008725,0.5
apt_008726,0.5
apt_008727,0.5
apt_008728,0.5
apt_008729,0.5
apt_008730,0.5
apt_008731,0.5
apt_008732,0.5
apt_008733,0.5
apt_008734,0.5
apt_008735,0.5
apt_008736,0.5
apt_008737,0.5
apt_008738,0.5
apt_008739,0.5
apt_008740,0.5
apt_008741,0.5
apt_008742,0.5
apt_008743,0.5
apt_008744,0.5
apt_008745,0.5
apt_008746,0.5
apt_008747,0.5
apt_008748,0.5
apt_008749,0.5
apt_008750,0.5
apt_008751,0.5
apt_008752,0.5
apt_008753,0.5
apt_008754,0.5
apt_008755,0.5
apt_008756,0.5
apt_008757,0.5
apt_008758,0.5
apt_008759,0.5
apt_008760,0.5
apt_008761,0.5
apt_008762,0.5
apt_008763,0.5
apt_008764,0.5
apt_008765,0.5
apt_008766,0.5
apt_008767,0.5
apt_008768,0.5
apt_008769,0.5
apt_008770,0.5
apt_008771,0.5
apt_008772,0.5
apt_008773,0.5
apt_008774,0.5
apt_008775,0.5
apt_008776,0.5
apt_008777,0.5
apt_008778,0.5
apt_008779,0.5
apt_008780,0.5
apt_008781,0.5
apt_008782,0.5
apt_008783,0.5
apt_008784,0.5
apt_008785,0.5
apt_008786,0.5
apt_008787,0.5
apt_008788,0.5
apt_008789,0.5
apt_008790,0.5
apt_008791,0.5
apt_008792,0.5
apt_008793,0.5
apt_008794,0.5
apt_008795,0.5
apt_008796,0.5
apt_008797,0.5
apt_008798,0.5
apt_008799,0.5
apt_008800,0.5
apt_008801,0.5
apt_008802,0.5
apt_008803,0.5
apt_008804,0.5
apt_008805,0.5
apt_008806,0.5
apt_008807,0.5
apt_008808,0.5
apt_008809,0.5
apt_008810,0.5
apt_008811,0.5
apt_008812,0.5
apt_008813,0.5
apt_008814,0.5
apt_008815,0.5
apt_008816,0.5
apt_008817,0.5
apt_008818,0.5
apt_008819,0.5
apt_008820,0.5
apt_008821,0.5
apt_008822,0.5
apt_008823,0.5
apt_008824,0.5
apt_008825,0.5
apt_008826,0.5
apt_008827,0.5
apt_008828,0.5
apt_008829,0.5
apt_008830,0.5
apt_008831,0.5
apt_008832,0.5
apt_008833,0.5
apt_008834,0.5
apt_008835,0.5
apt_008836,0.5
apt_008837,0.5
apt_008838,0.5
apt_008839,0.5
apt_008840,0.5
apt_008841,0.5
apt_008842,0.5
apt_008843,0.5
apt_008844,0.5
apt_008845,0.5
apt_008846,0.5
apt_008847,0.5
apt_008848,0.5
apt_008849,0.5
apt_008850,0.5
apt_008851,0.5
apt_008852,0.5
apt_008853,0.5
apt_008854,0.5
apt_008855,0.5
apt_008856,0.5
apt_008857,0.5
apt_008858,0.5
apt_008859,0.5
apt_008860,0.5
apt_008861,0.5
apt_008862,0.5
apt_008863,0.5
apt_008864,0.5
apt_008865,0.5
apt_008866,0.5
apt_008867,0.5
apt_008868,0.5
apt_008869,0.5
apt_008870,0.5
apt_008871,0.5
apt_008872,0.5
apt_008873,0.5
apt_008874,0.5
apt_008875,0.5
apt_008876,0.5
apt_008877,0.5
apt_008878,0.5
apt_008879,0.5
apt_008880,0.5
apt_008881,0.5
apt_008882,0.5
apt_008883,0.5
apt_008884,0.5
apt_008885,0.5
apt_008886,0.5
apt_008887,0.5
apt_008888,0.5
apt_008889,0.5
apt_008890,0.5
apt_008891,0.5
apt_008892,0.5
apt_008893,0.5
apt_008894,0.5
apt_008895,0.5
apt_008896,0.5
apt_008897,0.5
apt_008898,0.5
apt_008899,0.5
apt_008900,0.5
apt_008901,0.5
apt_008902,0.5
apt_008903,0.5
apt_008904,0.5
apt_008905,0.5
apt_008906,0.5
apt_008907,0.5
apt_008908,0.5
apt_008909,0.5
apt_008910,0.5
apt_008911,0.5
apt_008912,0.5
apt_008913,0.5
apt_008914,0.5
apt_008915,0.5
apt_008916,0.5
apt_008917,0.5
apt_008918,0.5
apt_008919,0.5
apt_008920,0.5
apt_008921,0.5
apt_008922,0.5
apt_008923,0.5
apt_008924,0.5
apt_008925,0.5
apt_008926,0.5
apt_008927,0.5
apt_008928,0.5
apt_008929,0.5
apt_008930,0.5
apt_008931,0.5
apt_008932,0.5
apt_008933,0.5
apt_008934,0.5
apt_008935,0.5
apt_008936,0.5
apt_008937,0.5
apt_008938,0.5
apt_008939,0.5
apt_008940,0.5
apt_008941,0.5
apt_008942,0.5
apt_008943,0.5
apt_008944,0.5
apt_008945,0.5
apt_008946,0.5
apt_008947,0.5
apt_008948,0.5
apt_008949,0.5
apt_008950,0.5
apt_008951,0.5
apt_008952,0.5
apt_008953,0.5
apt_008954,0.5
apt_008955,0.5
apt_008956,0.5
apt_008957,0.5
apt_008958,0.5
apt_008959,0.5
apt_008960,0.5
apt_008961,0.5
apt_008962,0.5
apt_008963,0.5
apt_008964,0.5
apt_008965,0.5
apt_008966,0.5
apt_008967,0.5
apt_008968,0.5
apt_008969,0.5
apt_008970,0.5
apt_008971,0.5
apt_008972,0.5
apt_008973,0.5
apt_008974,0.5
apt_008975,0.5
apt_008976,0.5
apt_008977,0.5
apt_008978,0.5
apt_008979,0.5
apt_008980,0.5
apt_008981,0.5
apt_008982,0.5
apt_008983,0.5
apt_008984,0.5
apt_008985,0.5
apt_008986,0.5
apt_008987,0.5
apt_008988,0.5
apt_008989,0.5
apt_008990,0.5
apt_008991,0.5
apt_008992,0.5
apt_008993,0.5
apt_008994,0.5
apt_008995,0.5
apt_008996,0.5
apt_008997,0.5
apt_008998,0.5
apt_008999,0.5
apt_009000,0.5
apt_009001,0.5
apt_009002,0.5
apt_009003,0.5
apt_009004,0.5
apt_009005,0.5
apt_009006,0.5
apt_009007,0.5
apt_009008,0.5
apt_009009,0.5
apt_009010,0.5
apt_009011,0.5
apt_009012,0.5
apt_009013,0.5
apt_009014,0.5
apt_009015,0.5
apt_009016,0.5
apt_009017,0.5
apt_009018,0.5
apt_009019,0.5
apt_009020,0.5
apt_009021,0.5
apt_009022,0.5
apt_009023,0.5
apt_009024,0.5
apt_009025,0.5
apt_009026,0.5
apt_009027,0.5
apt_009028,0.5
apt_009029,0.5
apt_009030,0.5
apt_009031,0.5
apt_009032,0.5
apt_009033,0.5
apt_009034,0.5
apt_009035,0.5
apt_009036,0.5
apt_009037,0.5
apt_009038,0.5
apt_009039,0.5
apt_009040,0.5
apt_009041,0.5
apt_009042,0.5
apt_009043,0.5
apt_009044,0.5
apt_009045,0.5
apt_009046,0.5
apt_009047,0.5
apt_009048,0.5
apt_009049,0.5
apt_009050,0.5
apt_009051,0.5
apt_009052,0.5
apt_009053,0.5
apt_009054,0.5
apt_009055,0.5
apt_009056,0.5
apt_009057,0.5
apt_009058,0.5
apt_009059,0.5
apt_009060,0.5
apt_009061,0.5
apt_009062,0.5
apt_009063,0.5
apt_009064,0.5
apt_009065,0.5
apt_009066,0.5
apt_009067,0.5
apt_009068,0.5
apt_009069,0.5
apt_009070,0.5
apt_009071,0.5
apt_009072,0.5
apt_009073,0.5
apt_009074,0.5
apt_009075,0.5
apt_009076,0.5
apt_009077,0.5
apt_009078,0.5
apt_009079,0.5
apt_009080,0.5
apt_009081,0.5
apt_009082,0.5
apt_009083,0.5
apt_009084,0.5
apt_009085,0.5
apt_009086,0.5
apt_009087,0.5
apt_009088,0.5
apt_009089,0.5
apt_009090,0.5
apt_009091,0.5
apt_009092,0.5
apt_009093,0.5
apt_009094,0.5
apt_009095,0.5
apt_009096,0.5
apt_009097,0.5
apt_009098,0.5
apt_009099,0.5
apt_009100,0.5
apt_009101,0.5
apt_009102,0.5
apt_009103,0.5
apt_009104,0.5
apt_009105,0.5
apt_009106,0.5
apt_009107,0.5
apt_009108,0.5
apt_009109,0.5
apt_009110,0.5
apt_009111,0.5
apt_009112,0.5
apt_009113,0.5
apt_009114,0.5
apt_009115,0.5
apt_009116,0.5
apt_009117,0.5
apt_009118,0.5
apt_009119,0.5
apt_009120,0.5
apt_009121,0.5
apt_009122,0.5
apt_009123,0.5
apt_009124,0.5
apt_009125,0.5
apt_009126,0.5
apt_009127,0.5
apt_009128,0.5
apt_009129,0.5
apt_009130,0.5
apt_009131,0.5
apt_009132,0.5
apt_009133,0.5
apt_009134,0.5
apt_009135,0.5
apt_009136,0.5
apt_009137,0.5
apt_009138,0.5
apt_009139,0.5
apt_009140,0.5
apt_009141,0.5
apt_009142,0.5
apt_009143,0.5
apt_009144,0.5
apt_009145,0.5
apt_009146,0.5
apt_009147,0.5
apt_009148,0.5
apt_009149,0.5
apt_009150,0.5
apt_009151,0.5
apt_009152,0.5
apt_009153,0.5
apt_009154,0.5
apt_009155,0.5
apt_009156,0.5
apt_009157,0.5
apt_009158,0.5
apt_009159,0.5
apt_009160,0.5
apt_009161,0.5
apt_009162,0.5
apt_009163,0.5
apt_009164,0.5
apt_009165,0.5
apt_009166,0.5
apt_009167,0.5
apt_009168,0.5
apt_009169,0.5
apt_009170,0.5
apt_009171,0.5
apt_009172,0.5
apt_009173,0.5
apt_009174,0.5
apt_009175,0.5
apt_009176,0.5
apt_009177,0.5
apt_009178,0.5
apt_009179,0.5
apt_009180,0.5
apt_009181,0.5
apt_009182,0.5
apt_009183,0.5
apt_009184,0.5
apt_009185,0.5
apt_009186,0.5
apt_009187,0.5
apt_009188,0.5
apt_009189,0.5
apt_009190,0.5
apt_009191,0.5
apt_009192,0.5
apt_009193,0.5
apt_009194,0.5
apt_009195,0.5
apt_009196,0.5
apt_009197,0.5
apt_009198,0.5
apt_009199,0.5
apt_009200,0.5
apt_009201,0.5
apt_009202,0.5
apt_009203,0.5
apt_009204,0.5
apt_009205,0.5
apt_009206,0.5
apt_009207,0.5
apt_009208,0.5
apt_009209,0.5
apt_009210,0.5
apt_009211,0.5
apt_009212,0.5
apt_009213,0.5
apt_009214,0.5
apt_009215,0.5
apt_009216,0.5
apt_009217,0.5
apt_009218,0.5
apt_009219,0.5
apt_009220,0.5
apt_009221,0.5
apt_009222,0.5
apt_009223,0.5
apt_009224,0.5
apt_009225,0.5
apt_009226,0.5
apt_009227,0.5
apt_009228,0.5
apt_009229,0.5
apt_009230,0.5
apt_009231,0.5
apt_009232,0.5
apt_009233,0.5
apt_009234,0.5
apt_009235,0.5
apt_009236,0.5
apt_009237,0.5
apt_009238,0.5
apt_009239,0.5
apt_009240,0.5
apt_009241,0.5
apt_009242,0.5
apt_009243,0.5
apt_009244,0.5
apt_009245,0.5
apt_009246,0.5
apt_009247,0.5
apt_009248,0.5
apt_009249,0.5
apt_009250,0.5
apt_009251,0.5
apt_009252,0.5
apt_009253,0.5
apt_009254,0.5
apt_009255,0.5
apt_009256,0.5
apt_009257,0.5
apt_009258,0.5
apt_009259,0.5
apt_009260,0.5
apt_009261,0.5
apt_009262,0.5
apt_009263,0.5
apt_009264,0.5
apt_009265,0.5
apt_009266,0.5
apt_009267,0.5
apt_009268,0.5
apt_009269,0.5
apt_009270,0.5
apt_009271,0.5
apt_009272,0.5
apt_009273,0.5
apt_009274,0.5
apt_009275,0.5
apt_009276,0.5
apt_009277,0.5
apt_009278,0.5
apt_009279,0.5
apt_009280,0.5
apt_009281,0.5
apt_009282,0.5
apt_009283,0.5
apt_009284,0.5
apt_009285,0.5
apt_009286,0.5
apt_009287,0.5
apt_009288,0.5
apt_009289,0.5
apt_009290,0.5
apt_009291,0.5
apt_009292,0.5
apt_009293,0.5
apt_009294,0.5
apt_009295,0.5
apt_009296,0.5
apt_009297,0.5
apt_009298,0.5
apt_009299,0.5
apt_009300,0.5
apt_009301,0.5
apt_009302,0.5
apt_009303,0.5
apt_009304,0.5
apt_009305,0.5
apt_009306,0.5
apt_009307,0.5
apt_009308,0.5
apt_009309,0.5
apt_009310,0.5
apt_009311,0.5
apt_009312,0.5
apt_009313,0.5
apt_009314,0.5
apt_009315,0.5
apt_009316,0.5
apt_009317,0.5
apt_009318,0.5
apt_009319,0.5
apt_009320,0.5
apt_009321,0.5
apt_009322,0.5
apt_009323,0.5
apt_009324,0.5
apt_009325,0.5
apt_009326,0.5
apt_009327,0.5
apt_009328,0.5
apt_009329,0.5
apt_009330,0.5
apt_009331,0.5
apt_009332,0.5
apt_009333,0.5
apt_009334,0.5
apt_009335,0.5
apt_009336,0.5
apt_009337,0.5
apt_009338,0.5
apt_009339,0.5
apt_009340,0.5
apt_009341,0.5
apt_009342,0.5
apt_009343,0.5
apt_009344,0.5
apt_009345,0.5
apt_009346,0.5
apt_009347,0.5
apt_009348,0.5
apt_009349,0.5
apt_009350,0.5
apt_009351,0.5
apt_009352,0.5
apt_009353,0.5
apt_009354,0.5
apt_009355,0.5
apt_009356,0.5
apt_009357,0.5
apt_009358,0.5
apt_009359,0.5
apt_009360,0.5
apt_009361,0.5
apt_009362,0.5
apt_009363,0.5
apt_009364,0.5
apt_009365,0.5
apt_009366,0.5
apt_009367,0.5
apt_009368,0.5
apt_009369,0.5
apt_009370,0.5
apt_009371,0.5
apt_009372,0.5
apt_009373,0.5
apt_009374,0.5
apt_009375,0.5
apt_009376,0.5
apt_009377,0.5
apt_009378,0.5
apt_009379,0.5
apt_009380,0.5
apt_009381,0.5
apt_009382,0.5
apt_009383,0.5
apt_009384,0.5
apt_009385,0.5
apt_009386,0.5
apt_009387,0.5
apt_009388,0.5
apt_009389,0.5
apt_009390,0.5
apt_009391,0.5
apt_009392,0.5
apt_009393,0.5
apt_009394,0.5
apt_009395,0.5
apt_009396,0.5
apt_009397,0.5
apt_009398,0.5
apt_009399,0.5
apt_009400,0.5
apt_009401,0.5
apt_009402,0.5
apt_009403,0.5
apt_009404,0.5
apt_009405,0.5
apt_009406,0.5
apt_009407,0.5
apt_009408,0.5
apt_009409,0.5
apt_009410,0.5
apt_009411,0.5
apt_009412,0.5
apt_009413,0.5
apt_009414,0.5
apt_009415,0.5
apt_009416,0.5
apt_009417,0.5
apt_009418,0.5
apt_009419,0.5
apt_009420,0.5
apt_009421,0.5
apt_009422,0.5
apt_009423,0.5
apt_009424,0.5
apt_009425,0.5
apt_009426,0.5
apt_009427,0.5
apt_009428,0.5
apt_009429,0.5
apt_009430,0.5
apt_009431,0.5
apt_009432,0.5
apt_009433,0.5
apt_009434,0.5
apt_009435,0.5
apt_009436,0.5
apt_009437,0.5
apt_009438,0.5
apt_009439,0.5
apt_009440,0.5
apt_009441,0.5
apt_009442,0.5
apt_009443,0.5
apt_009444,0.5
apt_009445,0.5
apt_009446,0.5
apt_009447,0.5
apt_009448,0.5
apt_009449,0.5
apt_009450,0.5
apt_009451,0.5
apt_009452,0.5
apt_009453,0.5
apt_009454,0.5
apt_009455,0.5
apt_009456,0.5
apt_009457,0.5
apt_009458,0.5
apt_009459,0.5
apt_009460,0.5
apt_009461,0.5
apt_009462,0.5
apt_009463,0.5
apt_009464,0.5
apt_009465,0.5
apt_009466,0.5
apt_009467,0.5
apt_009468,0.5
apt_009469,0.5
apt_009470,0.5
apt_009471,0.5
apt_009472,0.5
apt_009473,0.5
apt_009474,0.5
apt_009475,0.5
apt_009476,0.5
apt_009477,0.5
apt_009478,0.5
apt_009479,0.5
apt_009480,0.5
apt_009481,0.5
apt_009482,0.5
apt_009483,0.5
apt_009484,0.5
apt_009485,0.5
apt_009486,0.5
apt_009487,0.5
apt_009488,0.5
apt_009489,0.5
apt_009490,0.5
apt_009491,0.5
apt_009492,0.5
apt_009493,0.5
apt_009494,0.5
apt_009495,0.5
apt_009496,0.5
apt_009497,0.5
apt_009498,0.5
apt_009499,0.5
apt_009500,0.5
apt_009501,0.5
apt_009502,0.5
apt_009503,0.5
apt_009504,0.5
apt_009505,0.5
apt_009506,0.5
apt_009507,0.5
apt_009508,0.5
apt_009509,0.5
apt_009510,0.5
apt_009511,0.5
apt_009512,0.5
apt_009513,0.5
apt_009514,0.5
apt_009515,0.5
apt_009516,0.5
apt_009517,0.5
apt_009518,0.5
apt_009519,0.5
apt_009520,0.5
apt_009521,0.5
apt_009522,0.5
apt_009523,0.5
apt_009524,0.5
apt_009525,0.5
apt_009526,0.5
apt_009527,0.5
apt_009528,0.5
apt_009529,0.5
apt_009530,0.5
apt_009531,0.5
apt_009532,0.5
apt_009533,0.5
apt_009534,0.5
apt_009535,0.5
apt_009536,0.5
apt_009537,0.5
apt_009538,0.5
apt_009539,0.5
apt_009540,0.5
apt_009541,0.5
apt_009542,0.5
apt_009543,0.5
apt_009544,0.5
apt_009545,0.5
apt_009546,0.5
apt_009547,0.5
apt_009548,0.5
apt_009549,0.5
apt_009550,0.5
apt_009551,0.5
apt_009552,0.5
apt_009553,0.5
apt_009554,0.5
apt_009555,0.5
apt_009556,0.5
apt_009557,0.5
apt_009558,0.5
apt_009559,0.5
apt_009560,0.5
apt_009561,0.5
apt_009562,0.5
apt_009563,0.5
apt_009564,0.5
apt_009565,0.5
apt_009566,0.5
apt_009567,0.5
apt_009568,0.5
apt_009569,0.5
apt_009570,0.5
apt_009571,0.5
apt_009572,0.5
apt_009573,0.5
apt_009574,0.5
apt_009575,0.5
apt_009576,0.5
apt_009577,0.5
apt_009578,0.5
apt_009579,0.5
apt_009580,0.5
apt_009581,0.5
apt_009582,0.5
apt_009583,0.5
apt_009584,0.5
apt_009585,0.5
apt_009586,0.5
apt_009587,0.5
apt_009588,0.5
apt_009589,0.5
apt_009590,0.5
apt_009591,0.5
apt_009592,0.5
apt_009593,0.5
apt_009594,0.5
apt_009595,0.5
apt_009596,0.5
apt_009597,0.5
apt_009598,0.5
apt_009599,0.5
apt_009600,0.5
apt_009601,0.5
apt_009602,0.5
apt_009603,0.5
apt_009604,0.5
apt_009605,0.5
apt_009606,0.5
apt_009607,0.5
apt_009608,0.5
apt_009609,0.5
apt_009610,0.5
apt_009611,0.5
apt_009612,0.5
apt_009613,0.5
apt_009614,0.5
apt_009615,0.5
apt_009616,0.5
apt_009617,0.5
apt_009618,0.5
apt_009619,0.5
apt_009620,0.5
apt_009621,0.5
apt_009622,0.5
apt_009623,0.5
apt_009624,0.5
apt_009625,0.5
apt_009626,0.5
apt_009627,0.5
apt_009628,0.5
apt_009629,0.5
apt_009630,0.5
apt_009631,0.5
apt_009632,0.5
apt_009633,0.5
apt_009634,0.5
apt_009635,0.5
apt_009636,0.5
apt_009637,0.5
apt_009638,0.5
apt_009639,0.5
apt_009640,0.5
apt_009641,0.5
apt_009642,0.5
apt_009643,0.5
apt_009644,0.5
apt_009645,0.5
apt_009646,0.5
apt_009647,0.5
apt_009648,0.5
apt_009649,0.5
apt_009650,0.5
apt_009651,0.5
apt_009652,0.5
apt_009653,0.5
apt_009654,0.5
apt_009655,0.5
apt_009656,0.5
apt_009657,0.5
apt_009658,0.5
apt_009659,0.5
apt_009660,0.5
apt_009661,0.5
apt_009662,0.5
apt_009663,0.5
apt_009664,0.5
apt_009665,0.5
apt_009666,0.5
apt_009667,0.5
apt_009668,0.5
apt_009669,0.5
apt_009670,0.5
apt_009671,0.5
apt_009672,0.5
apt_009673,0.5
apt_009674,0.5
apt_009675,0.5
apt_009676,0.5
apt_009677,0.5
apt_009678,0.5
apt_009679,0.5
apt_009680,0.5
apt_009681,0.5
apt_009682,0.5
apt_009683,0.5
apt_009684,0.5
apt_009685,0.5
apt_009686,0.5
apt_009687,0.5
apt_009688,0.5
apt_009689,0.5
apt_009690,0.5
apt_009691,0.5
apt_009692,0.5
apt_009693,0.5
apt_009694,0.5
apt_009695,0.5
apt_009696,0.5
apt_009697,0.5
apt_009698,0.5
apt_009699,0.5
apt_009700,0.5
apt_009701,0.5
apt_009702,0.5
apt_009703,0.5
apt_009704,0.5
apt_009705,0.5
apt_009706,0.5
apt_009707,0.5
apt_009708,0.5
apt_009709,0.5
apt_009710,0.5
apt_009711,0.5
apt_009712,0.5
apt_009713,0.5
apt_009714,0.5
apt_009715,0.5
apt_009716,0.5
apt_009717,0.5
apt_009718,0.5
apt_009719,0.5
apt_009720,0.5
apt_009721,0.5
apt_009722,0.5
apt_009723,0.5
apt_009724,0.5
apt_009725,0.5
apt_009726,0.5
apt_009727,0.5
apt_009728,0.5
apt_009729,0.5
apt_009730,0.5
apt_009731,0.5
apt_009732,0.5
apt_009733,0.5
apt_009734,0.5
apt_009735,0.5
apt_009736,0.5
apt_009737,0.5
apt_009738,0.5
apt_009739,0.5
apt_009740,0.5
apt_009741,0.5
apt_009742,0.5
apt_009743,0.5
apt_009744,0.5
apt_009745,0.5
apt_009746,0.5
apt_009747,0.5
apt_009748,0.5
apt_009749,0.5
apt_009750,0.5
apt_009751,0.5
apt_009752,0.5
apt_009753,0.5
apt_009754,0.5
apt_009755,0.5
apt_009756,0.5
apt_009757,0.5
apt_009758,0.5
apt_009759,0.5
apt_009760,0.5
apt_009761,0.5
apt_009762,0.5
apt_009763,0.5
apt_009764,0.5
apt_009765,0.5
apt_009766,0.5
apt_009767,0.5
apt_009768,0.5
apt_009769,0.5
apt_009770,0.5
apt_009771,0.5
apt_009772,0.5
apt_009773,0.5
apt_009774,0.5
apt_009775,0.5
apt_009776,0.5
apt_009777,0.5
apt_009778,0.5
apt_009779,0.5
apt_009780,0.5
apt_009781,0.5
apt_009782,0.5
apt_009783,0.5
apt_009784,0.5
apt_009785,0.5
apt_009786,0.5
apt_009787,0.5
apt_009788,0.5
apt_009789,0.5
apt_009790,0.5
apt_009791,0.5
apt_009792,0.5
apt_009793,0.5
apt_009794,0.5
apt_009795,0.5
apt_009796,0.5
apt_009797,0.5
apt_009798,0.5
apt_009799,0.5
apt_009800,0.5
apt_009801,0.5
apt_009802,0.5
apt_009803,0.5
apt_009804,0.5
apt_009805,0.5
apt_009806,0.5
apt_009807,0.5
apt_009808,0.5
apt_009809,0.5
apt_009810,0.5
apt_009811,0.5
apt_009812,0.5
apt_009813,0.5
apt_009814,0.5
apt_009815,0.5
apt_009816,0.5
apt_009817,0.5
apt_009818,0.5
apt_009819,0.5
apt_009820,0.5
apt_009821,0.5
apt_009822,0.5
apt_009823,0.5
apt_009824,0.5
apt_009825,0.5
apt_009826,0.5
apt_009827,0.5
apt_009828,0.5
apt_009829,0.5
apt_009830,0.5
apt_009831,0.5
apt_009832,0.5
apt_009833,0.5
apt_009834,0.5
apt_009835,0.5
apt_009836,0.5
apt_009837,0.5
apt_009838,0.5
apt_009839,0.5
apt_009840,0.5
apt_009841,0.5
apt_009842,0.5
apt_009843,0.5
apt_009844,0.5
apt_009845,0.5
apt_009846,0.5
apt_009847,0.5
apt_009848,0.5
apt_009849,0.5
apt_009850,0.5
apt_009851,0.5
apt_009852,0.5
apt_009853,0.5
apt_009854,0.5
apt_009855,0.5
apt_009856,0.5
apt_009857,0.5
apt_009858,0.5
apt_009859,0.5
apt_009860,0.5
apt_009861,0.5
apt_009862,0.5
apt_009863,0.5
apt_009864,0.5
apt_009865,0.5
apt_009866,0.5
apt_009867,0.5
apt_009868,0.5
apt_009869,0.5
apt_009870,0.5
apt_009871,0.5
apt_009872,0.5
apt_009873,0.5
apt_009874,0.5
apt_009875,0.5
apt_009876,0.5
apt_009877,0.5
apt_009878,0.5
apt_009879,0.5
apt_009880,0.5
apt_009881,0.5
apt_009882,0.5
apt_009883,0.5
apt_009884,0.5
apt_009885,0.5
apt_009886,0.5
apt_009887,0.5
apt_009888,0.5
apt_009889,0.5
apt_009890,0.5
apt_009891,0.5
apt_009892,0.5
apt_009893,0.5
apt_009894,0.5
apt_009895,0.5
apt_009896,0.5
